sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
23,2022-06-02,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
45,2022-06-02,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
2,2022-06-02,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
3,2022-06-02,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
22,2022-06-02,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
51,2022-06-02,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
8,2022-06-02,3.0,25.136363636363637,61.0,15.0,54.4375,107.0,32.0,81.96428571428571,154.0
47,2022-06-02,0.0,17.616379310344822,64.0,0.0,38.02670763412905,124.0,0.0,60.13583968788794,181.0
44,2022-06-02,0.0,16.197625525599804,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
72,2022-06-02,0.0,21.321428571428577,51.0,0.0,49.40513484866331,94.0,0.0,77.6574155653451,140.0
67,2022-06-02,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
55,2022-06-02,10.0,27.586206896551722,63.0,24.0,58.37931034482759,118.0,40.0,91.0,173.0
11,2022-06-02,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
54,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2022-06-02,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
33,2022-06-02,4.0,26.999999999999993,56.0,19.0,57.55555555555556,102.0,35.0,86.39024390243902,149.0
32,2022-06-02,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
21,2022-06-02,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
26,2022-06-02,0.0,12.021276595744684,50.0,0.0,35.66666666666667,93.0,0.0,66.01449275362319,132.0
75,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2022-06-02,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
69,2022-06-02,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
56,2022-06-02,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
29,2022-06-02,0.0,14.346840958605664,40.23467230443974,0.0,30.532710280373834,83.84350132625994,0.0,41.03035714285714,128.18666666666664
12,2022-06-02,0.0,22.131958762886597,49.0,0.0,45.730769230769226,96.58823529411765,0.0,70.0,143.25
20,2022-06-02,11.0,27.811764705882354,58.0,27.0,57.09756097560976,109.0,44.0,89.0,157.0
10,2022-06-02,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
34,2022-06-02,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
41,2022-06-02,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
48,2022-06-02,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
25,2022-06-02,0.0,6.502017291066284,33.5625,0.0,18.523863636363647,65.28571428571429,0.0,30.936966203824998,104.56842105263158
38,2022-06-02,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
14,2022-06-02,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
62,2022-06-02,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
7,2022-06-02,14.0,30.779878385848534,63.0,33.0,60.84952978056428,117.0,51.0,94.05194805194805,172.0
0,2022-06-02,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
68,2022-06-02,13.0,29.89733840304182,65.0,30.0,59.46133581280024,122.0,49.0,89.53008595988538,177.0
17,2022-06-02,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
40,2022-06-02,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
71,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2022-06-02,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
60,2022-06-02,0.0,19.333333333333332,52.0,0.0,46.0,88.0,0.0,78.25,122.0
30,2022-06-02,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
77,2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2022-06-02,0.0,15.846153846153845,57.0,0.0,39.34099616858237,105.0,0.0,72.6,150.0
49,2022-06-02,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
46,2022-06-02,11.0,26.688255195746738,61.0,27.0,56.661611374407585,116.0,44.0,86.6875,167.0
15,2022-06-02,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
61,2022-06-02,0.0,18.5,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
16,2022-06-02,0.0,26.319148936170212,57.0,13.0,52.0,102.0,31.0,80.0,152.0
52,2022-06-02,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
78,2022-06-02,0.0,23.436363636363634,57.0,12.0,51.0,107.0,29.0,76.0,154.0
39,2022-06-02,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
5,2022-06-02,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
59,2022-06-02,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
74,2022-06-02,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
70,2022-06-02,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
36,2022-06-02,11.0,31.076923076923077,61.0,28.0,66.0,113.0,48.0,101.0,159.0
27,2022-06-02,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
18,2022-06-02,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
24,2022-06-02,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
19,2022-06-01,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
26,2022-06-01,0.0,14.23404255319149,50.0,0.0,38.333333333333336,93.0,0.0,66.59420289855072,132.0
54,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2022-06-01,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
33,2022-06-01,4.0,26.999999999999993,56.0,19.0,57.55555555555556,102.0,35.0,86.39024390243902,149.0
28,2022-06-01,0.0,19.07692307692308,57.0,0.0,41.26053639846744,105.0,0.0,70.2,150.0
31,2022-06-01,10.0,28.529411764705884,63.0,26.0,63.67605633802817,118.0,45.0,97.0,170.0
32,2022-06-01,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
21,2022-06-01,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
58,2022-06-01,0.0,12.921877706565045,45.0,0.0,26.04633185622846,94.0,0.0,37.23529411764706,141.0
47,2022-06-01,0.0,17.616379310344822,64.0,0.0,38.375797683762706,124.0,0.0,61.30519595672993,181.0
75,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2022-06-01,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
60,2022-06-01,0.0,19.333333333333332,52.0,0.0,46.0,88.0,0.0,78.25,122.0
43,2022-06-01,13.0,29.74626865671642,64.0,31.0,64.72131147540983,117.0,50.0,99.275,165.0
8,2022-06-01,3.0,24.863636363636363,61.0,15.0,54.0625,107.0,32.0,81.42857142857143,154.0
69,2022-06-01,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
66,2022-06-01,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
49,2022-06-01,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
73,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2022-06-01,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
5,2022-06-01,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
41,2022-06-01,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
3,2022-06-01,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
51,2022-06-01,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
39,2022-06-01,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
22,2022-06-01,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
25,2022-06-01,0.0,4.24207492795389,33.5625,0.0,12.107954545454547,63.48571428571429,0.0,21.93594445899921,103.6842105263158
27,2022-06-01,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
78,2022-06-01,0.0,23.436363636363634,57.0,12.0,51.0,107.0,29.0,76.0,154.0
52,2022-06-01,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
44,2022-06-01,0.0,16.197625525599804,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
67,2022-06-01,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
6,2022-06-01,9.0,26.180327868852462,61.0,25.0,57.15533980582524,109.0,45.0,87.60975609756098,157.0
16,2022-06-01,0.0,26.319148936170212,57.0,13.0,52.0,102.0,31.0,80.0,152.0
72,2022-06-01,0.0,21.321428571428577,51.0,0.0,49.40513484866331,94.0,0.0,77.6574155653451,140.0
61,2022-06-01,0.0,18.5,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
55,2022-06-01,10.0,27.586206896551722,63.0,24.0,58.37931034482759,118.0,40.0,91.0,173.0
11,2022-06-01,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
64,2022-06-01,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
56,2022-06-01,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
9,2022-06-01,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
34,2022-06-01,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
48,2022-06-01,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
17,2022-06-01,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
36,2022-06-01,11.0,30.0,61.0,28.0,66.0,113.0,48.0,101.0,159.0
74,2022-06-01,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
0,2022-06-01,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
2,2022-06-01,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
10,2022-06-01,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
71,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-06-01,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
7,2022-06-01,14.0,30.938419016030956,63.0,33.0,61.52664576802509,117.0,51.0,95.02597402597402,172.0
76,2022-06-01,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
77,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-06-01,0.0,17.565217391304348,53.0,0.0,43.250000000000014,92.0,0.0,72.0,128.0
68,2022-06-01,13.0,30.022813688212924,65.0,30.0,59.855571052223766,122.0,49.0,89.97063037249283,177.0
50,2022-06-01,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
70,2022-06-01,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
62,2022-06-01,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
4,2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
20,2022-06-01,11.0,27.811764705882354,58.0,27.0,57.09756097560976,109.0,44.0,89.0,157.0
45,2022-06-01,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
46,2022-06-01,11.0,25.789270178830353,61.0,27.0,54.880568720379145,116.0,44.0,84.8125,167.0
29,2022-06-01,0.0,9.825708061002182,37.904862579281186,0.0,24.551401869158894,81.07427055702918,0.0,30.49464285714287,124.50666666666666
35,2022-06-01,0.0,28.024626209322783,54.0,0.0,61.55102040816327,99.0,0.0,92.2969588550984,142.0
59,2022-06-01,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
12,2022-06-01,0.0,22.131958762886597,49.0,0.0,45.730769230769226,96.58823529411765,0.0,70.0,143.25
1,2022-06-01,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
24,2022-06-01,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
23,2022-06-01,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
30,2022-06-01,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
40,2022-06-01,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
13,2022-06-01,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
65,2022-06-01,8.0,30.789743589743587,66.0,24.0,61.73135852911132,126.0,39.0,96.05732484076431,182.0
53,2022-06-01,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
42,2022-06-01,0.0,23.72821576763486,61.0,0.0,51.44548304360217,114.0,0.0,71.6813019939258,166.0
68,2022-05-31,13.0,30.022813688212924,65.0,30.0,59.855571052223766,122.0,49.0,89.97063037249283,177.0
74,2022-05-31,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
67,2022-05-31,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
52,2022-05-31,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
25,2022-05-31,0.0,7.921613832853031,33.5625,0.0,18.742045454545455,63.48571428571429,0.0,28.87139114487818,103.6842105263158
45,2022-05-31,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
30,2022-05-31,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
4,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
31,2022-05-31,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
73,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2022-05-31,0.0,17.616379310344822,64.0,0.0,38.375797683762706,124.0,0.0,61.30519595672993,181.0
54,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2022-05-31,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
32,2022-05-31,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
46,2022-05-31,11.0,26.5099081681972,61.0,27.0,56.59241706161137,116.0,44.0,88.09375,167.0
9,2022-05-31,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
23,2022-05-31,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
53,2022-05-31,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
69,2022-05-31,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
10,2022-05-31,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
61,2022-05-31,0.0,18.5,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
51,2022-05-31,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
59,2022-05-31,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
50,2022-05-31,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
11,2022-05-31,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
13,2022-05-31,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
19,2022-05-31,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
76,2022-05-31,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
58,2022-05-31,0.0,10.619002251862119,45.0,0.0,21.11152141802068,94.0,0.0,29.915966386554626,141.0
1,2022-05-31,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
64,2022-05-31,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
6,2022-05-31,9.0,26.901639344262296,61.0,25.0,57.90291262135922,109.0,45.0,88.41463414634146,157.0
41,2022-05-31,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
27,2022-05-31,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
18,2022-05-31,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
36,2022-05-31,11.0,30.0,61.0,28.0,66.0,113.0,48.0,101.0,159.0
77,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-05-31,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
57,2022-05-31,0.0,20.17391304347826,53.0,0.0,43.250000000000014,92.0,0.0,72.0,128.0
62,2022-05-31,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
0,2022-05-31,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
17,2022-05-31,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
40,2022-05-31,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
7,2022-05-31,14.0,30.753676064123827,63.0,33.0,62.667711598746095,117.0,51.0,96.97402597402598,172.0
38,2022-05-31,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
71,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2022-05-31,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.25,122.0
15,2022-05-31,0.0,14.311001410437235,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
78,2022-05-31,0.0,23.38181818181818,57.0,12.0,51.0,107.0,29.0,76.0,154.0
16,2022-05-31,0.0,26.574468085106382,57.0,13.0,52.0,102.0,31.0,80.0,152.0
49,2022-05-31,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
39,2022-05-31,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
28,2022-05-31,0.0,20.46153846153846,57.0,0.0,42.536398467432946,105.0,0.0,70.2,150.0
42,2022-05-31,0.0,20.199170124481327,61.0,0.0,44.434197777144476,114.0,0.0,64.37792156344909,166.0
35,2022-05-31,0.0,27.744942832014075,54.0,0.0,61.36734693877551,99.0,0.0,91.97495527728087,142.0
56,2022-05-31,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
34,2022-05-31,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
22,2022-05-31,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
3,2022-05-31,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
44,2022-05-31,0.0,16.197625525599804,55.0,0.0,35.55954631379963,105.91199999999999,0.0,52.19289805269189,166.0
55,2022-05-31,10.0,27.586206896551722,63.0,24.0,58.37931034482759,118.0,40.0,91.0,173.0
72,2022-05-31,0.0,12.962797619047622,51.0,0.0,29.87127546814274,94.0,0.0,53.707121879588854,140.0
33,2022-05-31,4.0,26.999999999999993,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
66,2022-05-31,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
26,2022-05-31,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
21,2022-05-31,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
75,2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2022-05-31,13.0,28.94029850746269,64.0,31.0,61.18032786885246,117.0,50.0,94.8875,165.0
8,2022-05-31,3.0,25.272727272727273,61.0,15.0,54.625,107.0,32.0,82.23214285714286,154.0
29,2022-05-31,0.0,7.124400871459695,33.669133192389005,0.0,15.467289719626173,76.05570291777188,0.0,20.160714285714292,122.05333333333333
12,2022-05-31,0.0,22.131958762886597,49.0,0.0,45.730769230769226,96.58823529411765,0.0,70.0,143.25
5,2022-05-31,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
2,2022-05-31,14.0,28.0,66.0,33.0,69.16129032258064,128.0,54.0,105.0,180.0
65,2022-05-31,8.0,30.789743589743587,66.0,24.0,61.73135852911132,126.0,39.0,96.18471337579616,182.0
70,2022-05-31,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
20,2022-05-31,11.0,27.43529411764706,58.0,27.0,56.31707317073171,109.0,44.0,89.0,157.0
48,2022-05-31,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
27,2022-05-30,0.0,21.25863453815261,47.0,0.0,55.45147679324895,84.0,0.0,85.0,126.0
50,2022-05-30,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
49,2022-05-30,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
51,2022-05-30,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
61,2022-05-30,0.0,18.5,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
70,2022-05-30,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
71,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2022-05-30,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
72,2022-05-30,0.0,15.500000000000002,51.0,0.0,35.86232481450949,94.0,0.0,60.2861967694567,140.0
5,2022-05-30,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
7,2022-05-30,14.0,30.753676064123827,63.0,33.0,62.667711598746095,117.0,51.0,96.97402597402598,172.0
26,2022-05-30,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
6,2022-05-30,9.0,26.901639344262296,61.0,25.0,57.90291262135922,109.0,45.0,88.41463414634146,157.0
48,2022-05-30,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
29,2022-05-30,0.0,7.124400871459695,33.669133192389005,0.0,15.467289719626173,76.05570291777188,0.0,20.160714285714292,122.05333333333333
25,2022-05-30,0.0,8.710086455331416,33.5625,0.0,20.16363636363636,63.48571428571429,0.0,30.357558291852246,103.6842105263158
69,2022-05-30,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
8,2022-05-30,3.0,25.272727272727273,61.0,15.0,54.625,107.0,32.0,82.23214285714286,154.0
47,2022-05-30,0.0,19.508620689655167,64.0,0.0,41.26825809501301,124.0,0.0,66.77637879056572,181.0
28,2022-05-30,0.0,20.46153846153846,57.0,0.0,42.536398467432946,105.0,0.0,70.2,150.0
65,2022-05-30,8.0,30.789743589743587,66.0,24.0,61.73135852911132,126.0,39.0,96.18471337579616,182.0
59,2022-05-30,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
41,2022-05-30,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
66,2022-05-30,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
38,2022-05-30,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
75,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2022-05-30,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
43,2022-05-30,13.0,28.94029850746269,64.0,31.0,61.18032786885246,117.0,50.0,94.8875,165.0
56,2022-05-30,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
40,2022-05-30,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
17,2022-05-30,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
34,2022-05-30,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
12,2022-05-30,0.0,18.971134020618557,49.0,0.0,36.78205128205127,96.36764705882354,0.0,56.0,141.75
62,2022-05-30,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
14,2022-05-30,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
20,2022-05-30,11.0,27.43529411764706,58.0,27.0,56.31707317073171,109.0,44.0,89.0,157.0
60,2022-05-30,0.0,20.266666666666666,52.0,0.0,46.0,88.0,0.0,78.25,122.0
2,2022-05-30,14.0,28.764705882352942,66.0,33.0,69.54838709677419,128.0,54.0,105.0,180.0
77,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2022-05-30,0.0,22.130434782608695,53.0,0.0,43.250000000000014,92.0,0.0,72.0,128.0
76,2022-05-30,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
42,2022-05-30,0.0,18.85062240663901,61.0,0.0,41.55958962667427,114.0,0.0,59.670408028522395,166.0
18,2022-05-30,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
36,2022-05-30,11.0,30.0,61.0,28.0,66.0,113.0,48.0,101.0,159.0
35,2022-05-30,0.0,27.744942832014075,54.0,0.0,61.36734693877551,99.0,0.0,91.97495527728087,142.0
13,2022-05-30,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
19,2022-05-30,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
58,2022-05-30,0.0,10.969773081586697,45.0,0.0,21.16765140324963,94.0,0.0,29.915966386554626,141.0
64,2022-05-30,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
1,2022-05-30,2.0,26.266666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
55,2022-05-30,10.0,27.275862068965516,63.0,24.0,58.06896551724138,118.0,40.0,91.0,173.0
33,2022-05-30,4.0,26.999999999999993,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
0,2022-05-30,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
10,2022-05-30,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
73,2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2022-05-30,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
9,2022-05-30,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
68,2022-05-30,13.0,30.022813688212924,65.0,30.0,59.855571052223766,122.0,49.0,89.97063037249283,177.0
46,2022-05-30,11.0,26.5099081681972,61.0,27.0,56.59241706161137,116.0,44.0,88.09375,167.0
24,2022-05-30,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
39,2022-05-30,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
31,2022-05-30,10.0,27.823529411764703,63.0,26.0,63.16901408450704,118.0,45.0,97.0,170.0
53,2022-05-30,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
